method,stage_steps,pass_index,record_index,route_id_raw,route_id_num,route_slot,route_key,status,completed,score_composed,score_route,score_penalty,duration_system,duration_game,route_length_m,traveled_km,collisions_layout,collisions_pedestrian,collisions_vehicle,collisions_bike,collisions_vehicle_only,collisions_total,outside_route_lanes,red_light,route_dev,route_timeout,stop_infraction,vehicle_blocked,results_json
rl_cbf_adaptive,,2,76,RouteScenario_303,303,76,pass02_slot076,Completed,1,60.0,100.0,0.6,1547.6288063526154,234.8500034995377,70.71067255527095,0.07071067255527094,0,0,1,1,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,77,RouteScenario_304,304,77,pass02_slot077,Completed,1,100.0,100.0,1.0,64.99288702011108,9.850000146776438,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,78,RouteScenario_305,305,78,pass02_slot078,Completed,1,60.0,100.0,0.6,1629.2137169837952,253.3500037752092,85.37352525635411,0.08537352525635411,0,0,1,0,1,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,79,RouteScenario_306,306,79,pass02_slot079,Completed,1,100.0,100.0,1.0,1552.5375044345856,240.05000357702374,58.72511749710592,0.05872511749710592,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,80,RouteScenario_307,307,80,pass02_slot080,Failed - Agent got blocked,0,52.112216652064426,86.85369442010737,0.6,772.9960150718689,108.45000161603093,82.96047008031762,0.07205423317304367,0,0,1,1,0,1,0,0,0,0,0,1,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,81,RouteScenario_308,308,81,pass02_slot081,Completed,1,60.0,100.0,0.6,730.6448018550873,104.30000155419111,70.71067272385835,0.07071067272385835,0,0,1,1,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,82,RouteScenario_309,309,82,pass02_slot082,Completed,1,100.0,100.0,1.0,496.32036113739014,69.80000104010105,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,83,RouteScenario_310,310,83,pass02_slot083,Completed,1,100.0,100.0,1.0,666.7308480739594,103.6000015437603,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,84,RouteScenario_311,311,84,pass02_slot084,Completed,1,100.0,100.0,1.0,585.9653160572052,84.10000125318766,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,85,RouteScenario_312,312,85,pass02_slot085,Completed,1,100.0,100.0,1.0,828.9735140800476,114.65000170841813,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,86,RouteScenario_313,313,86,pass02_slot086,Completed,1,60.0,100.0,0.6,610.3055293560028,83.05000123754144,70.71067811865476,0.07071067811865475,0,0,1,0,1,1,0,0,0,0,0,1,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,87,RouteScenario_314,314,87,pass02_slot087,Completed,1,50.0,100.0,0.5,595.5889899730682,79.65000118687749,70.71067811865476,0.07071067811865475,0,1,0,0,0,1,0,0,0,0,0,1,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,88,RouteScenario_315,315,88,pass02_slot088,Failed - Agent timed out,0,45.15265562986483,75.25442604977472,0.6,693.1711030006409,92.05000137165189,73.00849043291457,0.05494212044289455,0,0,1,0,1,1,0,0,0,1,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,89,RouteScenario_316,316,89,pass02_slot089,Completed,1,100.0,100.0,1.0,212.45224165916443,31.40000046789646,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,90,RouteScenario_317,317,90,pass02_slot090,Completed,1,100.0,100.0,1.0,401.9327702522278,58.55000087246299,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,91,RouteScenario_318,318,91,pass02_slot091,Completed,1,100.0,100.0,1.0,950.9818480014801,133.1500019840896,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,92,RouteScenario_319,319,92,pass02_slot092,Completed,1,100.0,100.0,1.0,863.7209215164185,136.20000202953815,70.71067272385835,0.07071067272385835,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,93,RouteScenario_320,320,93,pass02_slot093,Completed,1,20.0,100.0,0.2,1322.195740222931,197.85000294819474,70.71067272385835,0.07071067272385835,0,2,0,0,0,2,0,0,0,0,1,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,94,RouteScenario_321,321,94,pass02_slot094,Failed - Agent got blocked,0,49.300516729582625,82.16752788263771,0.6,1665.7443294525146,239.30000356584787,70.7106754212565,0.05810121394276239,0,0,1,1,0,1,0,0,0,0,0,1,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,95,RouteScenario_322,322,95,pass02_slot095,Completed,1,48.0,100.0,0.48,884.244199514389,120.70000179857016,70.71067811865476,0.07071067811865475,0,0,1,0,1,1,0,0,0,0,1,1,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,96,RouteScenario_323,323,96,pass02_slot096,Failed - Agent got blocked,0,15.214212322484753,42.261746411331245,0.36,1635.4398090839386,231.80000345408916,951.3148490466248,0.4020422690774232,0,0,2,1,1,2,0,0,0,0,0,1,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,97,RouteScenario_324,324,97,pass02_slot097,Completed,1,40.0,100.0,0.4,605.1537508964539,84.30000125616789,70.71067272385835,0.07071067272385835,0,1,0,0,0,1,0,0,0,0,1,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,98,RouteScenario_325,325,98,pass02_slot098,Completed,1,100.0,100.0,1.0,195.335547208786,28.60000042617321,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,99,RouteScenario_326,326,99,pass02_slot099,Completed,1,100.0,100.0,1.0,209.17188358306885,28.950000431388617,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,100,RouteScenario_327,327,100,pass02_slot100,Completed,1,100.0,100.0,1.0,182.9243221282959,25.100000374019146,70.71067272385835,0.07071067272385835,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,101,RouteScenario_328,328,101,pass02_slot101,Completed,1,100.0,100.0,1.0,1011.0617196559906,151.4000022560358,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,102,RouteScenario_329,329,102,pass02_slot102,Failed - Agent got blocked,0,14.66970441511176,97.79804935012417,0.15,2144.24022936821,303.150004517287,70.71067811865476,0.06915366388228944,0,2,1,0,1,3,0,0,0,0,0,1,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,103,RouteScenario_330,330,103,pass02_slot103,Completed,1,7.5,100.0,0.075,1419.3626391887665,198.05000295117497,70.71067811865476,0.07071067811865475,0,3,1,1,0,4,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,104,RouteScenario_331,331,104,pass02_slot104,Completed,1,60.0,100.0,0.6,609.5674178600311,87.10000129789114,70.71067811865476,0.07071067811865475,0,0,1,1,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,3,0,RouteScenario_0,0,0,pass03_slot000,Completed,1,100.0,100.0,1.0,177.9108498096466,28.450000423938036,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass03/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,3,1,RouteScenario_1,1,1,pass03_slot001,Completed,1,100.0,100.0,1.0,221.44445061683655,35.00000052154064,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass03/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,3,2,RouteScenario_2,2,2,pass03_slot002,Completed,1,60.0,100.0,0.6,800.8385121822357,123.80000184476376,70.71068081605311,0.07071068081605311,0,0,1,1,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass03/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,3,3,RouteScenario_3,3,3,pass03_slot003,Completed,1,100.0,100.0,1.0,158.35621809959412,26.100000388920307,70.71067542125691,0.0707106754212569,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass03/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,3,4,RouteScenario_4,4,4,pass03_slot004,Completed,1,100.0,100.0,1.0,109.4100170135498,18.650000277906656,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass03/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,3,5,RouteScenario_5,5,5,pass03_slot005,Completed,1,100.0,100.0,1.0,188.80331993103027,31.750000473111868,70.71067272385835,0.07071067272385835,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass03/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,3,6,RouteScenario_6,6,6,pass03_slot006,Completed,1,50.0,100.0,0.5,488.16900968551636,77.40000115334988,70.71067272385835,0.07071067272385835,0,1,0,0,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass03/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,3,7,RouteScenario_7,7,7,pass03_slot007,Completed,1,25.0,100.0,0.25,406.58384346961975,59.8500008918345,70.71067811865476,0.07071067811865475,0,2,0,0,0,2,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass03/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,3,8,RouteScenario_8,8,8,pass03_slot008,Failed - Agent got blocked,0,9.139585180603401,30.465283935344672,0.3,589.146032333374,81.40000121295452,70.71067272385835,0.021542207217915766,0,1,1,0,1,2,0,0,0,0,0,1,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass03/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,3,9,RouteScenario_9,9,9,pass03_slot009,Completed,1,100.0,100.0,1.0,475.3232123851776,70.15000104531646,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass03/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,3,10,RouteScenario_10,10,10,pass03_slot010,Completed,1,100.0,100.0,1.0,439.4249212741852,66.6500009931624,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass03/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,3,11,RouteScenario_11,11,11,pass03_slot011,Completed,1,100.0,100.0,1.0,456.96497106552124,72.90000108629465,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass03/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,3,12,RouteScenario_12,12,12,pass03_slot012,Completed,1,100.0,100.0,1.0,459.7161934375763,71.40000106394291,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass03/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,3,13,RouteScenario_13,13,13,pass03_slot013,Completed,1,36.0,100.0,0.36,650.8951315879822,95.65000142529607,70.71067879300433,0.07071067879300433,0,0,2,1,1,2,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass03/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,3,14,RouteScenario_14,14,14,pass03_slot014,Completed,1,100.0,100.0,1.0,483.64893865585327,72.45000107958913,70.71067744430518,0.07071067744430518,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass03/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,3,15,RouteScenario_15,15,15,pass03_slot015,Completed,1,100.0,100.0,1.0,408.34803581237793,61.85000092163682,70.71067744430518,0.07071067744430518,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass03/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,3,16,RouteScenario_16,16,16,pass03_slot016,Completed,1,30.0,100.0,0.3,508.0396783351898,77.75000115856528,70.71067744430518,0.07071067744430518,0,1,1,1,0,2,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass03/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,3,17,RouteScenario_17,17,17,pass03_slot017,Completed,1,100.0,100.0,1.0,425.5923388004303,64.2500009573996,70.71067879300433,0.07071067879300433,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass03/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,3,18,RouteScenario_18,18,18,pass03_slot018,Completed,1,100.0,100.0,1.0,414.214882850647,64.00000095367432,70.71067879300433,0.07071067879300433,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass03/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,3,19,RouteScenario_19,19,19,pass03_slot019,Failed - Agent got blocked,0,22.97658356035141,38.29430593391902,0.6,1105.8133420944214,163.4500024355948,70.71067272385835,0.027078161340806546,0,0,1,1,0,1,0,0,0,0,0,1,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass03/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,3,20,RouteScenario_20,20,20,pass03_slot020,Completed,1,100.0,100.0,1.0,200.59073448181152,31.40000046789646,70.71066732906154,0.07071066732906153,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass03/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,3,21,RouteScenario_21,21,21,pass03_slot021,Completed,1,60.0,100.0,0.6,788.123556137085,121.45000180974603,70.71067879300433,0.07071067879300433,0,0,1,0,1,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass03/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,3,22,RouteScenario_22,22,22,pass03_slot022,Completed,1,48.0,100.0,0.48,1410.5207238197327,232.6000034660101,70.71067811865476,0.07071067811865475,0,0,1,1,0,1,0,0,0,0,1,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass03/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,3,23,RouteScenario_23,23,23,pass03_slot023,Failed - Agent got blocked,0,7.472757547781513,12.45459591296919,0.6,605.3177626132965,93.05000138655305,70.71067811865476,0.008806729226998775,0,0,1,0,1,1,0,0,0,0,0,1,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass03/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,3,24,RouteScenario_24,24,24,pass03_slot024,Completed,1,100.0,100.0,1.0,166.55677604675293,25.00000037252903,70.71067272385835,0.07071067272385835,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass03/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,3,25,RouteScenario_25,25,25,pass03_slot025,Completed,1,60.0,100.0,0.6,600.7973039150238,96.8000014424324,70.71067811865476,0.07071067811865475,0,0,1,0,1,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass03/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,3,26,RouteScenario_26,26,26,pass03_slot026,Completed,1,100.0,100.0,1.0,1287.1783678531647,216.45000322535634,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass03/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,3,27,RouteScenario_27,27,27,pass03_slot027,Completed,1,18.0,100.0,0.18,1344.5921032428741,221.45000329986215,70.71067272385835,0.07071067272385835,0,1,2,1,1,3,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass03/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,3,28,RouteScenario_28,28,28,pass03_slot028,Completed,1,65.0,100.0,0.65,143.57282662391663,23.100000344216824,70.71067811865476,0.07071067811865475,1,0,0,0,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass03/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,3,29,RouteScenario_29,29,29,pass03_slot029,Completed,1,100.0,100.0,1.0,54.28463101387024,9.650000143796206,70.7106889082488,0.0707106889082488,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass03/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,3,30,RouteScenario_30,30,30,pass03_slot030,Completed,1,100.0,100.0,1.0,1377.728247642517,241.20000359416008,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass03/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,3,31,RouteScenario_31,31,31,pass03_slot031,Failed - Agent timed out,0,20.16584213867618,33.60973689779363,0.6,642.8986623287201,100.05000149086118,70.71067811865476,0.023765672874325593,0,0,1,0,1,1,0,0,0,1,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass03/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,3,32,RouteScenario_100,100,32,pass03_slot032,Completed,1,100.0,100.0,1.0,87.75852560997009,13.450000200420618,58.521121758267164,0.05852112175826717,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass03/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,3,33,RouteScenario_101,101,33,pass03_slot033,Completed,1,100.0,100.0,1.0,147.5936677455902,21.700000323355198,88.29342836672365,0.08829342836672364,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass03/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,3,34,RouteScenario_102,102,34,pass03_slot034,Completed,1,100.0,100.0,1.0,66.1234827041626,10.000000149011612,31.88985013497096,0.03188985013497096,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass03/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,3,35,RouteScenario_103,103,35,pass03_slot035,Completed,1,100.0,100.0,1.0,71.66949367523193,11.35000016912818,45.50174953705973,0.04550174953705973,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass03/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,3,36,RouteScenario_104,104,36,pass03_slot036,Completed,1,100.0,100.0,1.0,80.07107186317444,12.700000189244747,41.32829308489171,0.041328293084891714,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass03/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,3,37,RouteScenario_105,105,37,pass03_slot037,Completed,1,100.0,100.0,1.0,63.313910722732544,10.450000155717134,37.12890473617525,0.03712890473617525,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass03/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,3,38,RouteScenario_106,106,38,pass03_slot038,Completed,1,100.0,100.0,1.0,37.034887075424194,6.050000090152025,14.732166666739623,0.014732166666739623,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass03/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,3,39,RouteScenario_107,107,39,pass03_slot039,Completed,1,100.0,100.0,1.0,51.94549512863159,8.600000128149986,34.405050117970674,0.034405050117970674,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass03/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,3,40,RouteScenario_108,108,40,pass03_slot040,Completed,1,100.0,100.0,1.0,41.35464644432068,7.1000001057982445,32.50331545373896,0.03250331545373896,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass03/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,3,41,RouteScenario_109,109,41,pass03_slot041,Completed,1,100.0,100.0,1.0,37.21392035484314,6.200000092387199,25.874400419741978,0.025874400419741976,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass03/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,3,42,RouteScenario_110,110,42,pass03_slot042,Completed,1,100.0,100.0,1.0,50.69854784011841,7.850000116974115,39.76929766018426,0.03976929766018426,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass03/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,3,43,RouteScenario_111,111,43,pass03_slot043,Completed,1,100.0,100.0,1.0,111.58475184440613,17.50000026077032,53.057109943334254,0.053057109943334256,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass03/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,3,44,RouteScenario_112,112,44,pass03_slot044,Completed,1,100.0,100.0,1.0,111.8665554523468,18.100000269711018,37.59436177922971,0.03759436177922971,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass03/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,3,45,RouteScenario_113,113,45,pass03_slot045,Completed,1,100.0,100.0,1.0,117.1435616016388,20.150000300258398,50.31534576858951,0.05031534576858951,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass03/eval/ego_vehicle_0/results.json
